id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2920,15660155.0,Ting,602.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,170886.85,0.0
2921,15659949.0,Ojiofor,682.0,Germany,Female,25.0,2.0,104498.79,2.0,0.0,0.0,105760.01,0.0
2922,15783629.0,Hsia,748.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,134790.74,0.0
2923,15659736.0,Hsueh,651.0,France,Male,26.0,4.0,124576.65,1.0,1.0,1.0,147530.06,0.0
2924,15614687.0,Chikezie,607.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,65618.01,0.0
2925,15581295.0,Ch'ang,645.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,111755.25,0.0
2926,15781989.0,Chiazagomekpere,713.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,155743.48,1.0
2927,15669414.0,Okwudiliolisa,645.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,152054.33,0.0
2928,15684958.0,Toscani,576.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,72993.65,0.0
2929,15577018.0,Loyau,687.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,187905.12,0.0
2930,15686885.0,Smith,495.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,161333.13,0.0
2931,15638231.0,Hsueh,735.0,Germany,Female,31.0,5.0,117879.32,1.0,1.0,0.0,62944.75,1.0
2932,15598086.0,Walker,656.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,81482.2,0.0
2933,15615126.0,T'ao,593.0,France,Female,38.0,7.0,135071.12,1.0,1.0,1.0,79414.1,0.0
2934,15705001.0,Dickson,656.0,Germany,Male,32.0,2.0,118628.8,1.0,1.0,1.0,167636.15,0.0
2935,15671165.0,Pisani,586.0,Germany,Male,28.0,7.0,139561.46,1.0,0.0,0.0,93336.3,0.0
2936,15627995.0,Chioke,619.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,148811.52,0.0
2937,15678057.0,Chidubem,769.0,France,Male,27.0,7.0,99833.03,1.0,0.0,1.0,92381.01,0.0
2938,15740237.0,Nwoye,579.0,France,Male,54.0,2.0,114822.64,1.0,1.0,0.0,187943.6,1.0
2939,15613337.0,Chikezie,736.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,141230.07,0.0
2940,15783691.0,Iadanza,790.0,Spain,Male,40.0,1.0,129847.75,1.0,1.0,0.0,84760.32,0.0
2941,15731890.0,Watson,585.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,134441.6,0.0
2942,15651674.0,Clements,704.0,France,Male,39.0,1.0,161546.84,2.0,1.0,0.0,138775.69,0.0
2943,15789563.0,Milano,554.0,France,Male,38.0,3.0,0.0,1.0,0.0,0.0,166031.08,1.0
2944,15771843.0,Ch'iu,628.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,81436.68,0.0
2945,15644977.0,Chinomso,549.0,France,Female,51.0,9.0,122570.69,1.0,1.0,1.0,74940.5,1.0
2946,15709511.0,Ch'eng,678.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,139971.01,0.0
2947,15806447.0,Hs?,651.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,113436.08,0.0
2948,15583732.0,Yudin,627.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,135088.58,0.0
2949,15732265.0,Chizuoke,645.0,France,Male,40.0,7.0,0.0,1.0,0.0,0.0,164083.72,1.0
2950,15581549.0,Ch'en,684.0,Germany,Female,44.0,7.0,143913.27,1.0,1.0,0.0,133518.76,1.0
2951,15642570.0,O'Toole,850.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,187734.49,0.0
2952,15796790.0,Bogle,683.0,France,Female,35.0,0.0,0.0,2.0,0.0,0.0,51587.04,0.0
2953,15747014.0,Y?,683.0,Germany,Male,40.0,1.0,130170.82,1.0,1.0,1.0,86981.45,0.0
2954,15569248.0,Ch'in,590.0,Spain,Male,39.0,9.0,0.0,2.0,0.0,1.0,35300.08,0.0
2955,15791842.0,Ibragimova,721.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,152210.85,0.0
2956,15789974.0,Chidubem,699.0,Germany,Male,41.0,3.0,157848.53,1.0,1.0,0.0,146516.86,0.0
2957,15681081.0,Lombardo,678.0,Spain,Male,33.0,6.0,114321.53,1.0,1.0,0.0,80181.12,0.0
2958,15702412.0,Palermo,763.0,Spain,Male,48.0,9.0,0.0,2.0,1.0,0.0,161807.84,0.0
2959,15576641.0,Yobanna,648.0,Spain,Male,52.0,7.0,0.0,2.0,0.0,1.0,180932.46,0.0
2960,15749679.0,Chinomso,648.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,156910.46,0.0
2961,15570970.0,Lucchese,713.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,93833.39,0.0
2962,15756610.0,H?,662.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,61316.37,0.0
2963,15774744.0,Nkemakonam,679.0,France,Male,33.0,4.0,0.0,2.0,0.0,1.0,180345.44,0.0
2964,15655574.0,Chu,658.0,Spain,Male,51.0,6.0,0.0,2.0,1.0,1.0,176763.27,0.0
2965,15651585.0,Hsueh,632.0,Germany,Male,34.0,6.0,53772.73,1.0,0.0,1.0,104703.96,0.0
2966,15721327.0,Ch'en,651.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,120853.83,0.0
2967,15582335.0,Shubin,656.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,151481.86,0.0
2968,15642655.0,Ch'iu,678.0,France,Female,39.0,5.0,0.0,1.0,0.0,0.0,76254.83,0.0
2969,15752626.0,Manna,814.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,82463.69,0.0
2970,15649738.0,Nkemjika,625.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,185210.63,0.0
2971,15769412.0,Cremonesi,705.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,186489.99,0.0
2972,15807523.0,Tseng,697.0,France,Male,31.0,8.0,0.0,1.0,1.0,0.0,84872.66,0.0
2973,15769375.0,Chiu,572.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,131301.74,0.0
2974,15721917.0,Fanucci,525.0,France,Male,36.0,10.0,141786.78,1.0,1.0,0.0,82951.12,0.0
2975,15589361.0,Garmon,699.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,93959.96,0.0
2976,15777855.0,Chin,669.0,France,Female,46.0,9.0,121451.81,1.0,1.0,1.0,73464.88,0.0
2977,15574842.0,Balsillie,678.0,France,Male,36.0,7.0,0.0,1.0,0.0,0.0,160941.78,0.0
2978,15574072.0,Pinto,682.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,161465.31,0.0
2979,15609562.0,Liao,611.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,46811.77,0.0
2980,15685318.0,T'ien,613.0,Germany,Female,41.0,9.0,125445.04,2.0,1.0,0.0,161853.12,0.0
2981,15709117.0,Ch'eng,685.0,France,Female,28.0,2.0,104430.08,1.0,1.0,0.0,107961.11,0.0
2982,15705001.0,Trevisani,669.0,France,Female,39.0,9.0,0.0,1.0,0.0,0.0,48644.94,0.0
2983,15566312.0,Lu,678.0,Germany,Female,29.0,6.0,123544.0,2.0,0.0,0.0,180593.45,0.0
2984,15635034.0,Chin,651.0,France,Female,31.0,3.0,0.0,2.0,0.0,1.0,170980.86,0.0
2985,15674583.0,Onyemauchechukwu,703.0,Germany,Male,48.0,7.0,141581.08,1.0,0.0,1.0,76640.29,0.0
2986,15596863.0,Gell,614.0,France,Male,31.0,1.0,0.0,1.0,1.0,1.0,28249.72,0.0
2987,15773520.0,Ch'ien,731.0,Germany,Male,32.0,6.0,98263.46,2.0,1.0,0.0,177747.03,0.0
2988,15661821.0,Wright,685.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,126728.27,0.0
2989,15625141.0,Kenechukwu,524.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,56897.1,0.0
2990,15802381.0,H?,668.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,72577.33,0.0
2991,15605020.0,Eluemuno,554.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,125939.29,0.0
2992,15779247.0,Nwankwo,696.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,10940.4,0.0
2993,15628298.0,Chukwuhaenye,605.0,Spain,Female,59.0,6.0,0.0,1.0,1.0,0.0,164741.5,1.0
2994,15581526.0,Chin,675.0,France,Female,30.0,4.0,83061.26,1.0,1.0,0.0,82938.99,0.0
2995,15677522.0,Ch'ien,644.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,48988.28,0.0
2996,15642570.0,Onwumelu,681.0,Germany,Female,45.0,4.0,79340.95,2.0,1.0,1.0,141180.66,0.0
2997,15716334.0,Kao,622.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,108872.45,1.0
2998,15602845.0,Milanesi,731.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,187905.12,0.0
2999,15702631.0,Y?an,685.0,France,Male,45.0,9.0,0.0,2.0,1.0,1.0,55775.84,0.0
3000,15635367.0,Onwuka,565.0,Germany,Male,32.0,4.0,97585.32,2.0,1.0,0.0,43982.41,0.0
3001,15697020.0,Hsu,588.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,82938.99,0.0
3002,15571917.0,Chuang,663.0,France,Male,28.0,9.0,0.0,1.0,1.0,1.0,57896.27,0.0
3003,15718507.0,Nkemjika,752.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,174971.64,0.0
3004,15790564.0,Laidley,578.0,Spain,Male,27.0,10.0,0.0,1.0,1.0,1.0,177065.24,0.0
3005,15668894.0,Pugh,583.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,117632.63,1.0
3006,15581620.0,Tien,724.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,164741.5,0.0
3007,15751208.0,Nucci,834.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,125823.79,0.0
3008,15735330.0,Baresi,693.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,155870.94,0.0
3009,15699225.0,Nwabugwu,459.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,92916.54,0.0
3010,15674811.0,Chiang,711.0,Germany,Male,44.0,6.0,103033.83,1.0,1.0,0.0,167059.95,0.0
3011,15703059.0,Chiu,516.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,125877.25,0.0
3012,15585961.0,Yermolayeva,757.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,122953.0,0.0
3013,15682834.0,Trevisano,693.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,156878.42,0.0
3014,15665695.0,Hao,569.0,Germany,Male,37.0,1.0,136855.24,2.0,1.0,0.0,168034.9,0.0
3015,15661821.0,Trevisani,633.0,Germany,Female,41.0,9.0,118897.1,2.0,1.0,1.0,54487.43,0.0
3016,15735687.0,Palermo,749.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,161668.15,0.0
3017,15580872.0,Mazzanti,671.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,137720.56,0.0
3018,15753874.0,Chidimma,637.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,115719.08,0.0
3019,15568006.0,Chigolum,567.0,Germany,Male,40.0,0.0,106053.02,2.0,0.0,1.0,179844.59,0.0
3020,15777045.0,Gorman,691.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,139919.38,0.0
3021,15641411.0,Ch'in,624.0,Germany,Male,47.0,9.0,152899.24,1.0,0.0,0.0,173792.77,1.0
3022,15803689.0,Maclean,539.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,73881.68,0.0
3023,15668323.0,Fan,521.0,Spain,Female,37.0,2.0,0.0,1.0,1.0,1.0,43982.41,0.0
3024,15663883.0,Udegbunam,651.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,61843.73,0.0
3025,15794934.0,Zikoranachidimma,679.0,France,Male,47.0,6.0,118129.87,1.0,0.0,1.0,48930.8,0.0
3026,15612095.0,Ch'iu,659.0,Germany,Male,37.0,10.0,83888.54,1.0,1.0,1.0,123164.97,0.0
3027,15792668.0,Nnachetam,673.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,107429.72,0.0
3028,15803908.0,Macleod,725.0,France,Female,31.0,4.0,0.0,1.0,0.0,0.0,55775.72,0.0
3029,15636024.0,Hs?,718.0,Spain,Female,46.0,3.0,0.0,2.0,1.0,0.0,173365.89,0.0
3030,15719508.0,Mazzi,803.0,Germany,Female,43.0,0.0,90560.13,1.0,1.0,1.0,131373.33,0.0
3031,15798895.0,Tien,584.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,0.0,103379.31,0.0
3032,15632275.0,Okwudilichukwu,516.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,84460.18,0.0
3033,15681206.0,K?,669.0,France,Male,40.0,3.0,92566.53,1.0,1.0,0.0,157862.82,0.0
3034,15743192.0,Hs?,637.0,France,Male,51.0,10.0,0.0,1.0,1.0,0.0,136934.87,1.0
3035,15603088.0,Nwabugwu,653.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,154460.98,0.0
3036,15789055.0,Ch'iu,711.0,France,Female,32.0,8.0,112392.45,1.0,1.0,0.0,136301.1,0.0
3037,15658693.0,Chin,707.0,France,Female,31.0,10.0,139859.54,2.0,0.0,1.0,181270.84,0.0
3038,15585595.0,H?,632.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,0.0,122949.71,1.0
3039,15649414.0,Ch'in,612.0,France,Female,45.0,6.0,0.0,1.0,1.0,1.0,187943.6,0.0
3040,15567506.0,Mancini,603.0,France,Male,54.0,1.0,0.0,1.0,1.0,1.0,68400.14,1.0
3041,15664214.0,Chuang,584.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,141896.74,0.0
3042,15656086.0,Martin,624.0,Germany,Male,44.0,4.0,142388.61,1.0,1.0,1.0,54132.93,1.0
3043,15772050.0,Chiemezie,587.0,Germany,Male,46.0,9.0,181653.51,1.0,1.0,0.0,121053.19,0.0
3044,15601796.0,Wang,547.0,France,Female,42.0,9.0,89750.21,1.0,1.0,0.0,111421.77,0.0
3045,15659364.0,Tung,578.0,Spain,Male,41.0,8.0,134760.21,1.0,1.0,0.0,102930.46,0.0
3046,15641674.0,Liao,697.0,Germany,Male,38.0,7.0,123916.67,1.0,1.0,0.0,48924.73,1.0
3047,15724181.0,Zikoranachidimma,676.0,France,Male,45.0,2.0,123783.91,1.0,1.0,0.0,161574.19,1.0
3048,15789936.0,Chiu,769.0,Germany,Male,43.0,0.0,113903.38,1.0,1.0,1.0,81776.84,1.0
3049,15661532.0,Baresi,663.0,Spain,Female,41.0,8.0,0.0,1.0,0.0,0.0,181605.85,0.0
3050,15582591.0,Ch'iu,554.0,Germany,Male,41.0,7.0,137841.53,2.0,1.0,1.0,143357.31,0.0
3051,15721251.0,Chukwukere,589.0,France,Male,40.0,3.0,0.0,1.0,0.0,0.0,181794.86,1.0
3052,15605872.0,Chiemenam,735.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,132973.17,0.0
3053,15636756.0,Chukwujamuike,725.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,154844.22,0.0
3054,15792922.0,Obialo,754.0,Spain,Male,45.0,7.0,142905.51,1.0,1.0,0.0,178667.7,1.0
3055,15587584.0,Chidimma,775.0,France,Female,43.0,8.0,0.0,2.0,0.0,0.0,123698.65,0.0
3056,15731751.0,Shih,652.0,France,Female,50.0,9.0,101744.84,3.0,0.0,0.0,110252.53,1.0
3057,15587562.0,Chigolum,735.0,France,Female,26.0,0.0,0.0,2.0,1.0,1.0,131312.56,0.0
3058,15703415.0,Ch'eng,621.0,Spain,Female,36.0,4.0,0.0,1.0,1.0,1.0,83084.33,0.0
3059,15717166.0,Nwabugwu,749.0,France,Female,41.0,7.0,146781.24,1.0,1.0,1.0,162719.69,0.0
3060,15679429.0,T'ang,730.0,Germany,Female,33.0,2.0,122314.5,1.0,1.0,1.0,122268.75,0.0
3061,15742272.0,Nwachinemelu,632.0,Germany,Male,46.0,2.0,126772.57,1.0,1.0,1.0,111868.23,1.0
3062,15756299.0,Zikoranachidimma,696.0,France,Male,31.0,9.0,118994.84,1.0,0.0,1.0,178667.7,0.0
3063,15798975.0,Kao,567.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,84932.4,0.0
3064,15589423.0,McElhone,645.0,France,Male,42.0,5.0,0.0,1.0,0.0,0.0,142287.65,1.0
3065,15740404.0,Lucchesi,684.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,116613.26,0.0
3066,15757911.0,Brown,721.0,Spain,Male,30.0,2.0,0.0,2.0,0.0,0.0,84469.98,0.0
3067,15716276.0,Lockington,652.0,Germany,Female,32.0,9.0,125512.98,1.0,1.0,0.0,127059.04,1.0
3068,15752984.0,Lucchese,744.0,France,Female,29.0,4.0,161588.89,2.0,1.0,1.0,61290.99,0.0
3069,15681075.0,Chiu,647.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,144584.29,0.0
3070,15616454.0,Lo Duca,588.0,Spain,Male,43.0,9.0,91560.55,3.0,1.0,0.0,142940.58,1.0
3071,15752466.0,Hsiung,710.0,Spain,Male,40.0,7.0,110942.9,1.0,1.0,1.0,119903.2,0.0
3072,15789546.0,Cawood,545.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,95857.18,1.0
3073,15791842.0,Chu,687.0,France,Female,28.0,6.0,0.0,1.0,1.0,1.0,143665.44,0.0
3074,15681671.0,Y?,635.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,86701.4,0.0
3075,15640507.0,Ts'ui,639.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,158973.77,0.0
3076,15790659.0,Chidubem,520.0,Spain,Male,39.0,10.0,0.0,2.0,1.0,1.0,56905.38,0.0
3077,15682453.0,Toscani,615.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,53394.12,0.0
3078,15588923.0,Yegorova,562.0,Germany,Male,54.0,4.0,141040.01,1.0,0.0,0.0,170320.58,1.0
3079,15637315.0,Tien,678.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,58601.61,0.0
3080,15593795.0,Chukwufumnanya,721.0,Germany,Female,44.0,7.0,112727.06,2.0,0.0,0.0,199644.2,1.0
3081,15775231.0,Uspensky,628.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,129826.89,0.0
3082,15679733.0,Chifley,745.0,Germany,Male,38.0,9.0,97975.82,1.0,1.0,0.0,90839.61,1.0
3083,15641411.0,Chidiebele,549.0,France,Male,50.0,6.0,128914.97,2.0,1.0,0.0,140938.95,1.0
3084,15661412.0,Lucchesi,669.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,141075.51,0.0
3085,15616168.0,Palerma,637.0,France,Male,34.0,5.0,138053.67,1.0,0.0,1.0,143675.01,0.0
3086,15631868.0,Chinonyelum,583.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,67879.8,0.0
3087,15693877.0,Ogochukwu,767.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,99019.65,1.0
3088,15597914.0,Yobanna,543.0,France,Male,28.0,6.0,146034.74,1.0,1.0,0.0,28157.34,0.0
3089,15664547.0,Okechukwu,628.0,France,Male,50.0,4.0,163700.78,1.0,1.0,1.0,199674.83,0.0
3090,15706637.0,Ch'iu,687.0,France,Male,29.0,10.0,137853.0,1.0,1.0,0.0,37688.31,0.0
3091,15652981.0,Ch'eng,685.0,Germany,Female,37.0,1.0,106045.92,1.0,1.0,0.0,86634.3,1.0
3092,15736420.0,Chiu,669.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,134410.46,0.0
3093,15749265.0,Ch'iu,632.0,Spain,Female,42.0,2.0,0.0,3.0,1.0,0.0,149614.61,1.0
3094,15791842.0,Aleshire,554.0,France,Male,23.0,2.0,0.0,2.0,1.0,0.0,1375.46,0.0
3095,15683521.0,Lu,683.0,France,Female,52.0,8.0,0.0,1.0,1.0,0.0,57898.28,1.0
3096,15661290.0,T'ien,632.0,France,Female,36.0,9.0,0.0,1.0,0.0,0.0,141827.83,1.0
3097,15762762.0,Milanesi,584.0,Germany,Male,34.0,4.0,151290.02,2.0,1.0,0.0,133570.43,0.0
3098,15660144.0,Hsia,605.0,Spain,Male,31.0,7.0,153611.83,1.0,0.0,0.0,103557.85,0.0
3099,15776844.0,Trevisano,563.0,France,Female,43.0,3.0,0.0,1.0,0.0,0.0,143357.02,1.0
3100,15654878.0,Yobanna,730.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,91573.19,0.0
3101,15618774.0,Chukwubuikem,758.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,51380.9,0.0
3102,15657540.0,Milani,567.0,France,Male,46.0,4.0,0.0,3.0,1.0,0.0,160529.71,1.0
3103,15586069.0,Onwumelu,759.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,9983.88,0.0
3104,15787035.0,Chu,741.0,France,Male,32.0,9.0,124573.33,1.0,1.0,1.0,166678.28,0.0
3105,15682533.0,Chidubem,815.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,92712.97,0.0
3106,15642785.0,Nnachetam,623.0,France,Female,35.0,4.0,117731.79,1.0,1.0,0.0,171519.06,0.0
3107,15724150.0,Ts'ui,549.0,Spain,Male,28.0,4.0,0.0,2.0,0.0,1.0,161241.65,0.0
3108,15681755.0,Tsai,743.0,France,Male,40.0,9.0,127559.97,1.0,0.0,0.0,71692.8,0.0
3109,15634141.0,T'ien,659.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,158887.09,0.0
3110,15640034.0,Hsiung,609.0,France,Female,45.0,6.0,0.0,1.0,1.0,1.0,130486.57,0.0
3111,15786617.0,Mamelu,669.0,France,Male,36.0,2.0,92398.08,1.0,0.0,1.0,52795.56,0.0
3112,15690021.0,Kao,639.0,Germany,Female,37.0,8.0,155413.08,2.0,1.0,1.0,158973.77,0.0
3113,15732832.0,Sun,516.0,France,Female,35.0,0.0,0.0,2.0,1.0,1.0,114775.53,0.0
3114,15583076.0,T'ien,599.0,France,Male,37.0,4.0,101960.74,1.0,1.0,1.0,79919.13,0.0
3115,15700964.0,Hsieh,727.0,Germany,Male,42.0,9.0,103564.83,1.0,1.0,1.0,65720.92,1.0
3116,15746127.0,Trevisani,554.0,France,Male,52.0,5.0,0.0,2.0,1.0,1.0,123427.98,0.0
3117,15752601.0,Ndubueze,738.0,France,Female,44.0,10.0,129433.34,1.0,1.0,0.0,164864.67,1.0
3118,15762745.0,Mazzanti,539.0,France,Male,37.0,10.0,111855.03,1.0,0.0,1.0,116471.43,0.0
3119,15803908.0,Ch'ien,687.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,136076.47,0.0
3120,15651001.0,Dickson,599.0,France,Female,36.0,8.0,125510.82,1.0,0.0,1.0,186489.95,0.0
3121,15588566.0,Nwora,662.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,0.0,172576.56,1.0
3122,15641183.0,K?,773.0,France,Male,35.0,0.0,116560.05,1.0,1.0,0.0,47729.33,1.0
3123,15719579.0,Chigozie,744.0,France,Female,37.0,1.0,156091.97,1.0,0.0,1.0,149575.61,0.0
3124,15602731.0,Iloerika,632.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,141706.43,0.0
3125,15657829.0,Chidiebele,591.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,120512.08,0.0
3126,15809837.0,Hsiung,648.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,93777.15,0.0
3127,15688865.0,Tuan,731.0,France,Female,50.0,2.0,0.0,2.0,1.0,1.0,181718.79,0.0
3128,15687634.0,Ibezimako,745.0,France,Male,48.0,9.0,0.0,2.0,1.0,0.0,103349.74,1.0
3129,15706537.0,Shih,850.0,Spain,Male,44.0,4.0,0.0,1.0,1.0,0.0,132295.96,0.0
3130,15623346.0,Ch'ien,659.0,Germany,Male,58.0,10.0,124923.35,1.0,1.0,1.0,49722.34,1.0
3131,15681697.0,Ch'ien,717.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,133091.32,0.0
3132,15583718.0,Chukwudi,681.0,Germany,Male,30.0,3.0,102989.83,1.0,1.0,1.0,137519.92,0.0
3133,15602844.0,Nworie,633.0,France,Male,31.0,1.0,126418.14,1.0,0.0,0.0,95009.6,0.0
3134,15726058.0,Johnson,594.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,165626.6,0.0
3135,15702377.0,Macleod,729.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,0.0,138399.67,0.0
3136,15792489.0,Ch'iu,749.0,Spain,Female,37.0,10.0,171601.27,1.0,1.0,1.0,86937.2,0.0
3137,15741745.0,Chukwuemeka,743.0,Spain,Male,43.0,2.0,111065.93,1.0,1.0,1.0,70532.53,0.0
3138,15583570.0,Tuan,778.0,France,Male,31.0,5.0,140931.57,2.0,1.0,1.0,154882.79,0.0
3139,15628950.0,Frolov,730.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,64872.33,0.0
3140,15572021.0,Baryshnikov,586.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,141069.88,0.0
3141,15751674.0,Ch'eng,593.0,France,Male,40.0,2.0,0.0,1.0,1.0,0.0,162697.93,0.0
3142,15660403.0,Ch'iu,642.0,France,Male,59.0,5.0,152309.37,1.0,1.0,1.0,38794.57,0.0
3143,15636353.0,Onyemauchechukwu,793.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,90928.48,0.0
3144,15590327.0,McLean,547.0,Germany,Male,44.0,5.0,120599.21,1.0,1.0,0.0,136540.09,1.0
3145,15807305.0,Hsu,653.0,France,Male,52.0,5.0,0.0,1.0,1.0,1.0,199242.65,0.0
3146,15644878.0,Smith,687.0,France,Female,29.0,9.0,0.0,2.0,0.0,0.0,149913.94,0.0
3147,15688865.0,Palerma,642.0,Germany,Male,41.0,4.0,145081.72,1.0,1.0,0.0,109742.8,1.0
3148,15795519.0,Ugochukwu,535.0,France,Male,24.0,9.0,0.0,2.0,1.0,1.0,74835.65,0.0
3149,15585961.0,Onyemere,641.0,France,Male,26.0,8.0,0.0,1.0,0.0,1.0,86424.57,0.0
3150,15798895.0,Chioke,705.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,49594.02,0.0
3151,15588449.0,Nkemakolam,684.0,France,Male,39.0,3.0,125552.96,1.0,0.0,0.0,171060.01,0.0
3152,15773487.0,Hsia,729.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,153535.35,0.0
3153,15719265.0,Kambinachi,577.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,77866.91,0.0
3154,15783883.0,Yobachi,699.0,France,Female,40.0,2.0,83015.71,1.0,1.0,0.0,164825.03,0.0
3155,15634143.0,Uvarova,695.0,Germany,Male,32.0,2.0,151607.56,1.0,1.0,1.0,180954.48,0.0
3156,15805414.0,Ch'ien,675.0,Spain,Female,34.0,4.0,0.0,1.0,0.0,0.0,87941.85,0.0
3157,15626882.0,Udegbunam,685.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,161579.19,0.0
3158,15665783.0,McGregor,759.0,France,Female,56.0,5.0,141428.99,3.0,1.0,1.0,147931.81,1.0
3159,15770185.0,Liao,726.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,108872.45,0.0
