id,Exited
18777,0.7006480590356813
18778,0.7364433320489137
18779,0.04987503235297931
18780,0.010894088950123655
18781,0.0028314961017818444
18782,0.4758522578160626
18783,0.006536537878354267
18784,0.016282151232822846
18785,0.007978834549102743
18786,0.8305389425936603
18787,0.020909879091694315
18788,0.7490552544834719
18789,0.20457743908950188
18790,0.013959259582812293
18791,0.3972541385991399
18792,0.16036054395613544
18793,0.31457984106268666
18794,0.1438893513552154
18795,0.08179963193596206
18796,0.029447470638624195
18797,0.37725646402764046
18798,0.009787223699456542
18799,0.00909964045446938
18800,0.24705287716714155
18801,0.011269662315737236
18802,0.007631054503292604
18803,0.5696309823698635
18804,0.018751545587110452
18805,0.14088697475564985
18806,0.014266846108341537
18807,0.13429354248393918
18808,0.14998987873705136
18809,0.49426902640463233
18810,0.9743905912897192
18811,0.010693853788870295
18812,0.08743808448991675
18813,0.11324503173853075
18814,0.08939244786187724
18815,0.0493585973671778
18816,0.20252719760264745
18817,0.09730645906140786
18818,0.03138011843369993
18819,0.04839275191714399
18820,0.002866580697599498
18821,0.009558301623051463
18822,0.033053846045541777
18823,0.9760274223160059
18824,0.00897909043997806
18825,0.003428098036251247
18826,0.29231198639285927
18827,0.017241770198873685
18828,0.9625429088720395
18829,0.25610836679799553
18830,0.25505512201967667
18831,0.03382345608983598
18832,0.00721893051967694
18833,0.07001844119720368
18834,0.009730628962494998
18835,0.02174797457158673
18836,0.4352290226156977
18837,0.020534007623458663
18838,0.16639651988601828
18839,0.18933192949477395
18840,0.291807947399495
18841,0.08938782990012394
18842,0.006537237869083361
18843,0.37391155358852174
18844,0.9678365596812408
18845,0.004643935689758139
18846,0.24184110837191952
18847,0.013145032668708307
18848,0.11106905351926269
18849,0.004558866304012328
18850,0.3560343715557949
18851,0.025274272015737776
18852,0.04248254515517132
18853,0.1006543843384995
18854,0.04552524351065373
18855,0.018802785278977368
18856,0.0060160537867795655
18857,0.9679571412150859
18858,0.024389400739980107
18859,0.007079844943315335
18860,0.021677568284435997
18861,0.035768364263961794
18862,0.0033090055722019072
18863,0.011102155847074476
18864,0.7226723861991496
18865,0.03975991828291069
18866,0.04132978019271363
18867,0.06866882493231209
18868,0.004590351423474582
18869,0.0873825323158269
18870,0.06806966755595527
18871,0.018303905818509606
18872,0.0033938709774229943
18873,0.22790478792343968
18874,0.9393497486592758
18875,0.07340718243996289
18876,0.4764959535763071
18877,0.13544789816825958
18878,0.2745230611267709
18879,0.3349108950233671
18880,0.028440233163007297
18881,0.3841665893827588
18882,0.02917897083407433
18883,0.016763540973365767
18884,0.009789879457036786
18885,0.33885280831144726
18886,0.0024651891688679873
18887,0.014211113986194445
18888,0.014858167407676951
18889,0.7407890936686097
18890,0.02305597184896826
18891,0.10664087450080632
18892,0.018115915572993427
18893,0.3209824454725028
18894,0.023130749262674503
18895,0.012196246803399369
18896,0.7371347129582825
18897,0.033903731629276984
18898,0.012484436938183924
18899,0.04116155953173433
18900,0.030909878766109334
18901,0.005759309463190201
18902,0.012182580822806157
18903,0.07753609199501611
18904,0.4982266218648091
18905,0.0050960650438658705
18906,0.08072364538255282
18907,0.00586680400673318
18908,0.0250533266408025
18909,0.004667907849056249
18910,0.014726981495289148
18911,0.151456170518367
18912,0.015709454639245703
18913,0.282475832966942
18914,0.09264169631190323
18915,0.4682058883919681
18916,0.05649072551684701
18917,0.01874164343971251
18918,0.7545551806534869
18919,0.04649906857609477
18920,0.02623488409141616
18921,0.7640245216580497
18922,0.006242829990661613
18923,0.07043969585993995
18924,0.006671940592236075
18925,0.47252732161044664
18926,0.007751521538790017
18927,0.06697312557270878
18928,0.19694804953190775
18929,0.06084955015552308
18930,0.11070658890717561
18931,0.03364769441498211
18932,0.9363351657458123
18933,0.0412494867020309
18934,0.11296425845505222
18935,0.026559857161674087
18936,0.0703645772346269
18937,0.11700136204169183
18938,0.8326421394614936
18939,0.004692346978228723
18940,0.6113572127018867
18941,0.00563362497079974
18942,0.015555443470006484
18943,0.1144700804517801
18944,0.056773671248874266
18945,0.2014930924788973
18946,0.2776364183327871
18947,0.011283029334258964
18948,0.0088279303384017
18949,0.23920062988654692
18950,0.0970916794578467
18951,0.1851294480417647
18952,0.28848655627712194
18953,0.04259029087840887
18954,0.2296018310134281
18955,0.21125698022475212
18956,0.003999836927356009
18957,0.06755040022273485
18958,0.37398604153786685
18959,0.12971183325199645
18960,0.008251711995644789
18961,0.05005470644446905
18962,0.016731590969772375
18963,0.02899221583058134
18964,0.9161747871954767
18965,0.011333188243289225
18966,0.019079144082446133
18967,0.009951233658027117
18968,0.06033507499558315
18969,0.0303078582813204
18970,0.014937701594475923
18971,0.07826278946198559
18972,0.0052974419936672595
18973,0.9606391781612019
18974,0.014614381358730309
18975,0.0053532990721379915
18976,0.23819815508796255
18977,0.012032996371408304
18978,0.018771664066532308
18979,0.05435786906400673
18980,0.6508414913952246
18981,0.028414557473531665
18982,0.13234703982839036
18983,0.14114361856627794
18984,0.500326743714278
18985,0.279212843734484
18986,0.09042224720678423
18987,0.9927210048974864
18988,0.031123217543062433
18989,0.5797342422270226
18990,0.02081895741510244
18991,0.008375303639559545
18992,0.0064629262386436005
18993,0.9458124441154309
18994,0.003724576564890275
18995,0.01832792054520998
18996,0.1644869512228058
18997,0.023934903619632155
18998,0.9518144944379006
18999,0.008708986718628587
19000,0.7798101906998854
19001,0.08757695601024432
19002,0.04613080730279762
19003,0.012516121050384544
19004,0.10839085595122558
19005,0.017931272564969104
19006,0.9638108688855573
19007,0.01441214108202378
19008,0.33638877998298516
19009,0.012839202123355308
19010,0.34380408291405434
19011,0.08795524367879266
19012,0.7754456517015407
19013,0.014241659121506675
19014,0.024580717958963928
19015,0.6852216361249348
19016,0.03223461316889335
19017,0.11908273906281061
19018,0.00886960747822275
19019,0.9107924127681067
19020,0.039688648057899914
19021,0.06280266415238638
19022,0.008414893669237146
19023,0.12177105334542469
19024,0.34712428280943536
19025,0.47963907457088234
19026,0.4299425959654961
19027,0.4640851815761393
19028,0.020505673757413106
19029,0.014233316662741316
19030,0.07047699450941515
19031,0.41165004268294647
19032,0.10659853176588323
19033,0.031136333548890293
19034,0.8275151156589223
19035,0.16003517952653964
19036,0.04303994263623043
19037,0.03385874842263697
19038,0.02125215739580529
19039,0.15262641263696428
19040,0.0922397666962008
19041,0.07147033192164823
19042,0.10336680933069062
19043,0.788540050995582
19044,0.1666228024317402
19045,0.5125615216116449
19046,0.10113121076658657
19047,0.9631011920044126
19048,0.8397801344656577
19049,0.03867581767389569
19050,0.022834740656898746
19051,0.7682214917899006
19052,0.5210756221309264
19053,0.01346302448967359
19054,0.04427097320032544
19055,0.7326787779786075
19056,0.01702970696557008
19057,0.006607971921780415
19058,0.0323069349990363
19059,0.01131474318446511
19060,0.7585849975326611
19061,0.03910686286849185
19062,0.38366509707820323
19063,0.006961867984693449
19064,0.01641188655785118
19065,0.04676740667606457
19066,0.22563312789636694
19067,0.11122452497636139
19068,0.012105595674597135
19069,0.48634518603480265
19070,0.016713564561122884
19071,0.005191205219416078
19072,0.21836197024705534
19073,0.04126407894424923
19074,0.1890089549634424
19075,0.6306877813295692
19076,0.031645723529759265
19077,0.008709100849599903
19078,0.3340798387922569
19079,0.14270195592223037
19080,0.011791101637114563
19081,0.03276549709553261
19082,0.10968657260513354
19083,0.1686327223847533
19084,0.040383439388129196
19085,0.010232392058629889
19086,0.1754284154986185
19087,0.24964637603112982
19088,0.7159444941084057
19089,0.026290400809302925
19090,0.10237687246063469
19091,0.36329476875057987
19092,0.004411692538972466
19093,0.024364543351501677
19094,0.005067447883787068
19095,0.017960924865019698
19096,0.7930240185755644
19097,0.14867463167281744
19098,0.45667885524726765
19099,0.0040870135008733875
19100,0.17041561586401052
19101,0.025806055448640158
19102,0.024733610859610615
19103,0.008315522743287975
19104,0.41971004833025793
19105,0.2690199078677225
19106,0.02910481236865118
19107,0.004252478639790516
19108,0.007225905850730954
19109,0.16968422489615753
19110,0.016866771820555806
19111,0.05178267550336648
19112,0.1934338013279521
19113,0.6957772358410389
19114,0.2950676634527713
19115,0.22449063108941902
19116,0.028287966956123702
19117,0.024769157706038627
19118,0.027636284230694873
19119,0.040154393580294497
19120,0.04527584965437843
19121,0.08270240979521792
19122,0.9212322747726505
19123,0.0773208559894412
19124,0.9884179637241088
19125,0.03376223833981049
19126,0.23465333955392578
19127,0.0068355456102558495
19128,0.02987985591938337
19129,0.031179548575244586
19130,0.852012934399307
19131,0.017511211825897408
19132,0.03349457330626614
19133,0.4098154096945327
19134,0.06564672755079969
19135,0.013787678811830566
19136,0.014483720021820487
19137,0.05974497130681791
19138,0.011094718630457856
19139,0.052323666869352824
19140,0.007596270040304408
19141,0.7375584994751043
19142,0.026191472233910777
19143,0.01766942561297467
19144,0.015556186075416346
19145,0.5506129646389079
19146,0.17976293231853008
19147,0.021550436813578298
19148,0.08302125189242622
19149,0.0028481695353580173
19150,0.01267345719475675
19151,0.8266511168217497
19152,0.04299521743467854
19153,0.01142395711613496
19154,0.03418038580248887
19155,0.09768430221756609
19156,0.9327048213352315
19157,0.06992464403594882
19158,0.13246266939555454
19159,0.014100443959379611
19160,0.01230703662111308
19161,0.019917463748087828
19162,0.010288140036459597
19163,0.002962516167458761
19164,0.33185460048012766
19165,0.20585613281594314
19166,0.006062173727277774
19167,0.004076136793352065
19168,0.250573951525017
19169,0.01241776691232202
19170,0.006294556025923982
19171,0.6310487066641701
19172,0.03935918969409488
19173,0.285573173437418
19174,0.16871027114745246
19175,0.010763971515018764
19176,0.03884904866258163
19177,0.0088660750098648
19178,0.007250263124517963
19179,0.9741189229115025
19180,0.024289487457349945
19181,0.005355556139542104
19182,0.008195657880025128
19183,0.009146383494784511
19184,0.04718601365360856
19185,0.9363917601442505
19186,0.26894822092736437
19187,0.06143208971812401
19188,0.0024922646260777405
19189,0.04354408954781323
19190,0.024321800930376072
19191,0.011241675298166451
19192,0.06732974213684118
19193,0.027695234681715492
19194,0.013512527468398068
19195,0.8536728592056978
19196,0.022087748058950512
19197,0.004786119418101352
19198,0.0680127947076749
19199,0.04400764832103434
19200,0.013415933662428199
19201,0.9865310960463276
19202,0.033390494345517795
19203,0.9067072454896352
19204,0.045734342473845786
19205,0.02994293865111967
19206,0.015387126224569767
19207,0.32366793580798875
19208,0.8030859403041555
19209,0.209424586817229
19210,0.05849758835532532
19211,0.005060967399891936
19212,0.044955041186706894
19213,0.20051453684880635
19214,0.09197886607729068
19215,0.013454079826062771
19216,0.9791693777048993
19217,0.4290923725018415
19218,0.22482534982864422
19219,0.01387843845747742
19220,0.01581951604933318
19221,0.4036004801899495
19222,0.9184572399576946
19223,0.011475489690271129
19224,0.09612197679041905
19225,0.2085371030414606
19226,0.135890905446837
19227,0.22508962408155003
19228,0.973724738029029
19229,0.0037966112957091556
19230,0.1804367239274173
19231,0.8776154918451411
19232,0.2088330009744531
19233,0.36523081057612156
19234,0.31816791067196976
19235,0.07603222303621772
19236,0.012702145560710984
19237,0.01797515303358923
19238,0.042967440735721354
19239,0.6746264541250176
19240,0.007376783150138605
19241,0.003682095431325118
19242,0.010171250321484804
19243,0.03305882002005173
19244,0.028959969531102935
19245,0.009777391690586484
19246,0.004399557798005811
19247,0.006264435269598049
19248,0.024898937833585818
19249,0.30596214431751023
19250,0.010798708627681855
19251,0.00661496576500119
19252,0.005888063424249007
19253,0.803976280892328
19254,0.10790973873541998
19255,0.7938217113007671
19256,0.03977713836344271
19257,0.03502134628407817
19258,0.004661723292455912
19259,0.004415447849360454
19260,0.028516188525234656
19261,0.9396805709787284
19262,0.06358642625708663
19263,0.040668465808724345
19264,0.026225555813664887
19265,0.03838067440753411
19266,0.041652568514794625
19267,0.08357215507908143
19268,0.1259812504682191
19269,0.004400460736025118
19270,0.012092298973198039
19271,0.03194636761677267
19272,0.022396142686305735
19273,0.9963301532837076
19274,0.03188028739932992
19275,0.5220689118041868
19276,0.13263324748164768
19277,0.043804448254199005
19278,0.007009087704309399
19279,0.2545596036087131
19280,0.4988012771883872
19281,0.09813578701484675
19282,0.012147455646671902
19283,0.015708522778936272
19284,0.8739737895010016
19285,0.004963356924163118
19286,0.03238968953478244
19287,0.004224928330152428
19288,0.03429630991288044
19289,0.0045821902618831635
19290,0.2539211093017263
19291,0.05134440802323558
19292,0.3791357322779071
19293,0.006723241187772137
19294,0.03892872797531043
19295,0.8003237304273295
19296,0.15379080534072614
19297,0.01080896861132441
19298,0.9775984594013188
19299,0.029836658708168647
19300,0.18012781514888385
19301,0.03857691944552531
19302,0.09465031951833451
19303,0.10726292236469068
19304,0.9482092401503752
19305,0.03211999430621594
19306,0.8746565559333739
19307,0.011538790727603918
19308,0.030923761808865406
19309,0.06432613908814724
19310,0.0631684758457994
19311,0.8768954433902053
19312,0.05793639860563027
19313,0.013590134197665053
19314,0.007726341507249342
19315,0.9672313314516501
19316,0.005789905788955569
19317,0.07570170395015209
19318,0.023991560864447453
19319,0.9158753430794103
19320,0.01111938596790541
19321,0.008193299683597412
19322,0.7727862350190332
19323,0.07119172053206814
19324,0.9406428122792769
19325,0.04959697490363649
19326,0.03893780466465438
19327,0.08123973062559381
19328,0.004332772894758247
19329,0.0671415804168376
19330,0.011741706171835951
19331,0.015175550501579406
19332,0.010309883340864938
19333,0.010836677180450761
19334,0.9500883046363986
