id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17733,15773876.0,Onyekachukwu,516.0,Germany,Female,61.0,9.0,118621.53,1.0,1.0,0.0,165038.28
17734,15761654.0,Lu,594.0,France,Female,31.0,9.0,0.0,2.0,0.0,1.0,91673.6
17735,15710164.0,Teng,538.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,141180.66
17736,15651581.0,Lai,650.0,France,Female,38.0,8.0,133936.04,1.0,0.0,1.0,163427.18
17737,15702061.0,Ch'in,662.0,France,Female,32.0,5.0,0.0,1.0,1.0,0.0,118974.77
17738,15626135.0,Chuang,559.0,France,Female,38.0,7.0,0.0,1.0,0.0,0.0,161656.55
17739,15591035.0,De Luca,763.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,161671.15
17740,15793890.0,Hsieh,774.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,0.0,137720.56
17741,15751131.0,Tretiakova,697.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,131284.96
17742,15812513.0,Chin,712.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,94845.45
17743,15574761.0,Y?,757.0,France,Female,33.0,9.0,0.0,1.0,1.0,1.0,183572.39
17744,15622370.0,Hs?eh,678.0,France,Female,35.0,3.0,154983.98,1.0,1.0,1.0,75884.65
17745,15773421.0,Eluemuno,703.0,Germany,Male,45.0,7.0,113674.2,2.0,1.0,1.0,155879.57
17746,15592583.0,Kao,652.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,145558.42
17747,15797081.0,Smeaton,663.0,France,Female,65.0,7.0,103099.17,1.0,1.0,0.0,163550.58
17748,15726354.0,Walker,565.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,171039.56
17749,15724150.0,Y?an,661.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,51112.8
17750,15655339.0,Iadanza,741.0,France,Male,49.0,8.0,86977.96,1.0,1.0,0.0,88705.14
17751,15625092.0,T'ien,758.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,111755.8
17752,15783338.0,Uspensky,605.0,France,Male,46.0,0.0,0.0,1.0,1.0,0.0,158610.89
17753,15785831.0,O'Loghlen,627.0,France,Female,23.0,6.0,0.0,2.0,1.0,1.0,132734.87
17754,15586523.0,Bales,641.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,126812.63
17755,15768104.0,Ch'ang,627.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,133537.53
17756,15806049.0,Ts'ao,593.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,74898.8
17757,15723064.0,Maclean,544.0,France,Female,26.0,5.0,0.0,2.0,1.0,0.0,46774.94
17758,15614187.0,T'ien,591.0,France,Male,34.0,4.0,124495.98,1.0,1.0,1.0,71175.94
17759,15628886.0,Lo,585.0,Germany,Female,43.0,2.0,100755.66,2.0,1.0,1.0,133851.57
17760,15764174.0,Chikezie,725.0,Germany,Female,40.0,1.0,102983.91,2.0,0.0,0.0,176450.19
17761,15708505.0,Shih,607.0,Germany,Male,33.0,3.0,108541.04,1.0,1.0,0.0,140765.44
17762,15712807.0,O'Donnell,598.0,France,Female,34.0,6.0,102773.2,1.0,1.0,1.0,135963.17
17763,15674765.0,Yudin,689.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,57975.8
17764,15642468.0,Yobanna,741.0,Spain,Male,38.0,5.0,103907.28,1.0,1.0,0.0,126551.65
17765,15662263.0,Hs?,627.0,Spain,Male,42.0,3.0,0.0,1.0,1.0,1.0,175082.2
17766,15656029.0,Pisani,516.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,151325.48
17767,15732235.0,K'ung,516.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,28204.98
17768,15711489.0,Mancini,538.0,Germany,Female,47.0,9.0,151421.44,1.0,1.0,1.0,93713.47
17769,15586870.0,Chifley,569.0,Spain,Female,41.0,3.0,155062.8,1.0,0.0,0.0,15404.64
17770,15753831.0,Thompson,685.0,Spain,Male,34.0,8.0,57530.06,2.0,1.0,1.0,90162.35
17771,15791767.0,Tien,646.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,1.0,172668.39
17772,15672692.0,T'ien,635.0,Spain,Male,47.0,1.0,0.0,2.0,1.0,1.0,126728.27
17773,15753847.0,Ch'ien,625.0,France,Female,39.0,2.0,84445.68,1.0,1.0,0.0,175071.29
17774,15604588.0,Ch'ang,683.0,France,Male,40.0,7.0,94684.87,1.0,1.0,1.0,121485.1
17775,15631460.0,Nwokezuike,709.0,Germany,Female,42.0,1.0,134936.97,1.0,1.0,0.0,56784.11
17776,15681075.0,Ponce,548.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,144870.28
17777,15611609.0,Liao,704.0,France,Female,46.0,1.0,0.0,2.0,0.0,0.0,88734.15
17778,15606841.0,Ts'ui,645.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,148087.62
17779,15784890.0,Maclean,565.0,France,Female,34.0,3.0,68892.77,1.0,1.0,0.0,82662.73
17780,15673907.0,DeRose,605.0,France,Male,31.0,8.0,152576.25,2.0,1.0,0.0,179227.52
17781,15733883.0,Chiawuotu,592.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,134878.19
17782,15598536.0,Ikedinachukwu,569.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,182059.28
17783,15605737.0,Walker,746.0,France,Female,36.0,5.0,125584.17,1.0,1.0,1.0,143681.83
17784,15682472.0,Scott,667.0,Germany,Female,41.0,2.0,150348.37,2.0,0.0,1.0,183872.88
17785,15745232.0,Tsou,647.0,France,Female,35.0,1.0,0.0,2.0,0.0,0.0,84760.32
17786,15780779.0,Hsiao,705.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,116969.73
17787,15761554.0,Walker,656.0,Germany,Female,22.0,5.0,157557.12,1.0,1.0,1.0,144494.94
17788,15775750.0,Chiekwugo,707.0,Germany,Male,39.0,2.0,101099.6,1.0,1.0,1.0,147964.99
17789,15638257.0,Mazzanti,561.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,121568.37
17790,15712264.0,Maclean,803.0,France,Male,30.0,6.0,0.0,1.0,0.0,1.0,127543.83
17791,15675190.0,Chidiegwu,633.0,Germany,Male,40.0,3.0,131406.56,2.0,1.0,1.0,187811.71
17792,15654577.0,Yeh,611.0,France,Male,33.0,9.0,0.0,1.0,0.0,1.0,73686.75
17793,15809654.0,Tseng,683.0,Spain,Male,27.0,6.0,0.0,2.0,0.0,0.0,98820.09
17794,15780989.0,Chidozie,705.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,89566.64
17795,15702462.0,Onyemauchechukwu,642.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,92888.52
17796,15614215.0,Chukwudi,850.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,100686.11
17797,15605059.0,Onyekachi,644.0,France,Female,40.0,6.0,0.0,1.0,1.0,1.0,158750.53
17798,15598884.0,Zhirov,660.0,Spain,Male,20.0,8.0,0.0,2.0,1.0,1.0,171463.83
17799,15682454.0,Uwaezuoke,623.0,France,Male,38.0,4.0,95624.36,2.0,1.0,1.0,136497.28
17800,15691387.0,Trevisani,697.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,55313.51
17801,15584930.0,Yancy,655.0,Spain,Male,40.0,0.0,0.0,1.0,1.0,1.0,155850.4
17802,15771299.0,Chikwado,663.0,France,Male,40.0,0.0,0.0,2.0,1.0,1.0,184474.72
17803,15744240.0,Pugh,583.0,Germany,Male,42.0,6.0,147178.94,1.0,1.0,1.0,82774.08
17804,15742489.0,Tung,601.0,Germany,Male,34.0,1.0,105302.66,1.0,1.0,0.0,131736.23
17805,15775572.0,Tobeolisa,738.0,Spain,Female,41.0,0.0,0.0,2.0,1.0,0.0,71071.47
17806,15656300.0,Chu,694.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,92916.54
17807,15777904.0,Lai,810.0,Germany,Female,19.0,7.0,138778.15,2.0,1.0,1.0,140937.91
17808,15803479.0,Lo Duca,774.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,92794.61
17809,15643826.0,Chimezie,732.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,175544.02
17810,15687959.0,Nkemdilim,523.0,Spain,Male,64.0,4.0,0.0,1.0,1.0,1.0,108699.13
17811,15612103.0,Onyemere,562.0,France,Male,40.0,0.0,0.0,1.0,1.0,0.0,124571.09
17812,15692408.0,Tien,806.0,France,Female,32.0,3.0,0.0,1.0,1.0,1.0,138527.56
17813,15687959.0,Cattaneo,598.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,71862.79
17814,15784099.0,Fan,646.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,170634.49
17815,15622518.0,Mancini,815.0,France,Female,34.0,4.0,0.0,2.0,1.0,0.0,62449.07
17816,15683522.0,Ritchie,627.0,France,Female,31.0,3.0,0.0,2.0,0.0,0.0,107625.46
17817,15579994.0,Obiajulu,619.0,Germany,Female,38.0,5.0,134760.21,2.0,1.0,1.0,28184.7
17818,15622993.0,Hsiao,741.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,181270.84
17819,15618363.0,Ijendu,683.0,France,Male,40.0,8.0,92472.1,1.0,0.0,1.0,88890.05
17820,15642936.0,Nkemakolam,668.0,Germany,Female,31.0,1.0,142645.43,1.0,1.0,0.0,72467.99
17821,15770159.0,Ch'ien,516.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,51752.18
17822,15746902.0,Chukwukadibia,752.0,Spain,Female,39.0,9.0,0.0,2.0,0.0,1.0,133692.88
17823,15652981.0,Lai,644.0,France,Female,46.0,0.0,0.0,1.0,1.0,0.0,74838.64
17824,15752409.0,Manna,707.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,43821.22
17825,15689344.0,Calabrese,572.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,161407.48
17826,15603550.0,T'ien,589.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,158974.67
17827,15653784.0,Bibi,738.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,181490.42
17828,15745455.0,Calabresi,635.0,Germany,Male,28.0,5.0,120718.28,2.0,1.0,1.0,175043.69
17829,15692991.0,Kaur,645.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,181224.56
17830,15730793.0,Chukwuemeka,678.0,Germany,Male,36.0,3.0,94969.86,1.0,1.0,1.0,135969.19
17831,15628292.0,T'ien,710.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,93839.3
17832,15754577.0,Trevisano,726.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,133692.88
17833,15715709.0,Pirozzi,597.0,France,Male,31.0,8.0,119948.09,2.0,1.0,0.0,93081.87
17834,15608528.0,Buchi,754.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,133031.96
17835,15690695.0,Hsia,559.0,France,Female,29.0,1.0,0.0,1.0,0.0,1.0,180622.02
17836,15692408.0,Yeh,730.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,153036.97
17837,15772892.0,Kao,588.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,1.0,92664.09
17838,15665590.0,Udinese,691.0,France,Male,22.0,5.0,0.0,2.0,1.0,0.0,139911.58
17839,15594576.0,Pirozzi,661.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,131778.57
17840,15656322.0,Ugoji,498.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,14081.64
17841,15724453.0,P'eng,628.0,Spain,Male,54.0,6.0,0.0,1.0,1.0,0.0,61513.87
17842,15597944.0,Molineux,558.0,Germany,Male,40.0,5.0,102766.43,1.0,1.0,1.0,90905.26
17843,15567919.0,Ch'ien,777.0,Germany,Female,50.0,4.0,110939.3,1.0,1.0,0.0,161811.23
17844,15624667.0,Kao,714.0,France,Female,37.0,9.0,160858.13,1.0,0.0,1.0,80410.68
17845,15605341.0,Onio,705.0,France,Male,38.0,4.0,129499.42,1.0,1.0,0.0,125422.66
17846,15798084.0,Yobachukwu,629.0,France,Male,41.0,4.0,121286.27,2.0,1.0,0.0,59115.66
17847,15586699.0,Maclean,636.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,97938.59
17848,15638662.0,Hsing,573.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,196142.26
17849,15658532.0,Kao,613.0,Germany,Female,33.0,9.0,79962.92,1.0,1.0,0.0,169920.92
17850,1564111158.0,Bibi,670.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,110440.5
17851,15627840.0,Hsueh,696.0,Spain,Male,42.0,6.0,0.0,2.0,0.0,0.0,147797.54
17852,15721292.0,Hsiung,633.0,Spain,Female,32.0,5.0,145578.28,1.0,1.0,0.0,125062.02
17853,15780128.0,Tuan,709.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,43931.56
17854,15673570.0,Toscani,671.0,France,Female,45.0,2.0,0.0,2.0,0.0,0.0,102640.52
17855,15752626.0,Tien,719.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,136497.28
17856,15595221.0,Trevisani,597.0,France,Male,45.0,2.0,0.0,1.0,1.0,0.0,168544.84
17857,15691543.0,Lai,605.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,16281.94
17858,15672481.0,Walker,464.0,Spain,Male,32.0,3.0,0.0,1.0,1.0,1.0,157891.11
17859,15665861.0,Genovese,695.0,France,Male,33.0,8.0,0.0,1.0,1.0,0.0,62768.9
17860,15631681.0,Ts'ui,586.0,Germany,Female,39.0,2.0,107467.56,1.0,1.0,0.0,178747.43
17861,15761158.0,Manna,516.0,France,Male,34.0,3.0,0.0,1.0,1.0,0.0,110525.6
17862,15737542.0,Onyemauchechukwu,581.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,111698.0
17863,15607314.0,Chiu,616.0,Germany,Male,19.0,7.0,124640.51,1.0,1.0,1.0,4175.68
17864,15618703.0,Chukwualuka,605.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,120853.83
17865,15770406.0,Walker,753.0,Germany,Male,30.0,7.0,113781.5,1.0,0.0,1.0,180427.24
17866,15572467.0,Martin,686.0,Germany,Male,31.0,2.0,98438.23,2.0,0.0,1.0,64872.55
17867,15644878.0,Chibugo,678.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,92925.4
17868,15684958.0,Chukwujamuike,684.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,1.0,142548.33
17869,15631392.0,Chuang,653.0,Spain,Male,47.0,8.0,0.0,2.0,0.0,0.0,14081.64
17870,15757933.0,Tretiakova,634.0,France,Male,44.0,4.0,118718.57,1.0,1.0,0.0,142400.27
17871,15677099.0,Ts'ai,556.0,France,Female,36.0,0.0,91592.06,1.0,1.0,1.0,164975.82
17872,15632789.0,Cremonesi,683.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,60905.51
17873,15771742.0,Ni,679.0,Germany,Female,45.0,3.0,106687.76,1.0,1.0,0.0,164741.5
17874,15793424.0,Hsia,598.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,120250.58
17875,15795954.0,Ch'ang,554.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,161479.19
17876,15727696.0,Hsieh,714.0,France,Female,44.0,8.0,0.0,1.0,1.0,0.0,121485.1
17877,15667417.0,Ritchie,636.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,86950.72
17878,15662698.0,White,642.0,Germany,Male,52.0,8.0,108664.85,1.0,0.0,0.0,66463.62
17879,15578515.0,Ch'iu,633.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,63737.19
17880,15662291.0,Hingston,586.0,France,Female,21.0,5.0,0.0,2.0,1.0,1.0,97640.2
17881,15576723.0,Trevisani,643.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,122518.5
17882,15707120.0,Tsou,596.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,140980.04
17883,15597591.0,Hsieh,644.0,Germany,Male,44.0,7.0,138227.19,2.0,1.0,1.0,51454.06
17884,15739502.0,Onwumelu,653.0,France,Male,31.0,9.0,92350.37,1.0,1.0,1.0,151623.71
17885,15638231.0,Cattaneo,739.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,170893.85
17886,15628279.0,Cattaneo,629.0,France,Male,51.0,1.0,0.0,1.0,0.0,0.0,87412.24
17887,15719309.0,Ts'ai,726.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,107876.2
17888,15683553.0,L?,597.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,80698.54
17889,15772573.0,Oguejiofor,582.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,182728.8
17890,15790809.0,Chia,573.0,Germany,Male,38.0,7.0,127120.63,1.0,1.0,1.0,94790.34
17891,15784320.0,Pisani,614.0,Germany,Male,28.0,1.0,131406.56,2.0,1.0,1.0,76510.46
17892,15708917.0,Smith,654.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,67949.27
17893,15782758.0,Hsia,656.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,24677.54
17894,15662403.0,Onyemauchechukwu,814.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,70810.6
17895,15810444.0,Lai,567.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,35400.32
17896,15763895.0,Ts'ai,633.0,France,Female,39.0,4.0,100238.35,2.0,1.0,0.0,111138.25
17897,15576723.0,Ibezimako,668.0,Spain,Female,43.0,2.0,0.0,2.0,0.0,0.0,163365.85
17898,15774393.0,Chinonyelum,684.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,131772.51
17899,15781802.0,Hsueh,656.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,161807.84
17900,15651823.0,Mazzi,667.0,France,Female,31.0,0.0,111669.68,1.0,0.0,0.0,72873.33
17901,15685826.0,Hsueh,716.0,Germany,Male,34.0,5.0,122793.96,2.0,1.0,1.0,94433.08
17902,15617482.0,Hsiung,585.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,86619.77
17903,15701291.0,Mazzanti,697.0,Germany,Male,55.0,2.0,123845.36,2.0,1.0,1.0,71167.17
17904,15642710.0,Pinto,564.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,151317.27
17905,15686963.0,Ts'ai,556.0,France,Female,33.0,5.0,77556.79,1.0,1.0,1.0,171060.01
17906,15701291.0,Genovese,501.0,Germany,Male,55.0,2.0,81025.6,1.0,0.0,0.0,79886.06
17907,15613180.0,P'eng,733.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,74878.12
17908,15744691.0,Bancks,592.0,France,Female,31.0,4.0,0.0,2.0,0.0,1.0,153383.54
17909,15592028.0,Ritchie,709.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,35338.96
17910,15730793.0,Kao,809.0,Spain,Female,44.0,9.0,0.0,2.0,1.0,1.0,163587.9
17911,15764284.0,Pirozzi,661.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,117948.0
17912,15804787.0,Ting,669.0,Germany,Male,41.0,8.0,181671.16,2.0,0.0,1.0,121436.88
17913,15787907.0,Ugochukwu,679.0,Germany,Male,40.0,7.0,142663.46,2.0,0.0,1.0,166588.76
17914,15764253.0,Shao,663.0,Spain,Male,32.0,4.0,123971.51,1.0,1.0,0.0,56583.88
17915,15659092.0,Baryshnikov,719.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,46811.77
17916,15591479.0,Chinwendu,541.0,France,Female,40.0,9.0,134740.24,1.0,1.0,0.0,57949.84
17917,15782758.0,T'ang,588.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,149536.72
17918,15591386.0,Pagnotto,706.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,0.0,93829.17
17919,15573599.0,Nnaife,569.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,177844.06
17920,15670552.0,Obiora,774.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,174032.0
17921,15696539.0,Tsou,723.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,71178.09
17922,15581252.0,Yeh,644.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,0.0,91086.73
17923,15578788.0,T'ien,653.0,Germany,Male,40.0,8.0,130147.96,1.0,1.0,1.0,56905.38
17924,15672242.0,Biryukov,619.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,172576.43
17925,15775797.0,Chibueze,724.0,France,Male,40.0,4.0,152264.81,1.0,1.0,1.0,129031.19
17926,15768104.0,O'Sullivan,663.0,France,Male,28.0,10.0,0.0,1.0,1.0,0.0,140780.8
17927,15646615.0,Onochie,604.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,18082.06
17928,15649736.0,Chinwemma,763.0,France,Female,40.0,4.0,123984.95,1.0,1.0,0.0,182076.97
17929,15606472.0,Onyemauchechukwu,528.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,83470.4
17930,15626385.0,Ch'iu,646.0,France,Female,36.0,8.0,0.0,1.0,1.0,1.0,171762.87
17931,15624072.0,O'Brien,622.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,104889.3
17932,15797748.0,Calabrese,545.0,France,Female,36.0,4.0,122028.65,1.0,1.0,1.0,73069.64
17933,15758048.0,Nnonso,644.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,121542.33
17934,15631481.0,Nnaife,674.0,France,Male,55.0,2.0,0.0,1.0,1.0,0.0,153356.8
17935,15747649.0,P'eng,562.0,Germany,Male,61.0,6.0,135843.6,1.0,1.0,0.0,64448.36
17936,15631868.0,Nkemjika,619.0,France,Male,59.0,7.0,0.0,2.0,1.0,1.0,58437.73
17937,15624595.0,Hsu,584.0,Germany,Female,28.0,10.0,122552.34,2.0,1.0,1.0,86634.3
17938,15761053.0,Chibugo,667.0,France,Male,45.0,1.0,0.0,1.0,1.0,1.0,120847.13
17939,15631871.0,Chukwualuka,807.0,Spain,Female,35.0,7.0,110132.55,1.0,1.0,0.0,9904.63
17940,15660316.0,Chidiebele,529.0,France,Male,35.0,2.0,81623.67,1.0,1.0,0.0,91366.42
17941,15698028.0,Chijioke,619.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,167066.95
17942,15780805.0,P'an,644.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,161909.95
17943,15792726.0,Onyemere,667.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,51907.72
17944,15787026.0,Walker,713.0,Germany,Female,43.0,4.0,90957.81,2.0,1.0,0.0,28415.36
17945,15579526.0,Lucciano,850.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,66721.98
17946,15623072.0,Ponomaryova,794.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,156774.94
17947,15576111.0,Pinto,506.0,Spain,Male,35.0,0.0,0.0,2.0,0.0,1.0,64323.24
17948,15777907.0,Lu,599.0,Germany,Female,31.0,5.0,106922.93,2.0,1.0,0.0,88890.05
17949,15590344.0,Chieloka,554.0,France,Male,29.0,5.0,131414.76,1.0,1.0,0.0,124218.51
17950,15618018.0,Chien,629.0,France,Male,39.0,5.0,111837.78,1.0,1.0,0.0,179908.71
17951,15783691.0,Manna,553.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,88550.84
17952,15690743.0,Onuchukwu,682.0,France,Male,46.0,1.0,0.0,2.0,1.0,0.0,44265.28
17953,15583462.0,Tuan,714.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,60905.51
17954,15654025.0,Milanesi,679.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,57906.22
17955,15634968.0,Y?,624.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,479.54
17956,15622443.0,Hsia,739.0,France,Male,39.0,1.0,0.0,2.0,0.0,0.0,79495.01
17957,15796370.0,Chukwukadibia,724.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,138871.12
17958,15756820.0,Yevseyev,683.0,France,Male,48.0,2.0,0.0,2.0,1.0,0.0,116973.27
17959,15585592.0,Shih,586.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,84920.49
17960,15757981.0,Bledsoe,668.0,France,Female,41.0,9.0,0.0,2.0,0.0,1.0,140889.32
17961,15733303.0,Hsiao,729.0,France,Female,33.0,7.0,0.0,1.0,1.0,0.0,174027.3
17962,15690540.0,Oluchukwu,633.0,France,Male,55.0,1.0,0.0,1.0,1.0,0.0,186489.95
17963,15753362.0,Nnaife,598.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,91482.7
17964,15585280.0,Fiorentini,549.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,51554.58
17965,15802731.0,Lai,569.0,France,Female,34.0,1.0,0.0,1.0,1.0,0.0,138380.12
17966,15774262.0,Chu,678.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,142670.61
17967,15607993.0,Cremonesi,637.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,1.0,158974.15
17968,15739592.0,Chukwukere,663.0,France,Male,48.0,5.0,0.0,2.0,1.0,1.0,129563.86
17969,15610900.0,Nkemdilim,684.0,France,Male,40.0,7.0,116922.25,1.0,0.0,1.0,64477.25
17970,15682600.0,Lo,590.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,167984.61
17971,15661734.0,Walker,634.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,180551.76
17972,15732790.0,Shih,727.0,Germany,Male,30.0,6.0,164850.54,1.0,0.0,1.0,71738.56
17973,15809909.0,Chiang,556.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,87834.24
17974,15773723.0,Nkemakolam,656.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,125083.69
17975,15793331.0,K?,723.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,0.0,38252.25
17976,15641794.0,Ch'iu,683.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,181794.86
17977,15575748.0,Ch'iu,731.0,Spain,Male,37.0,3.0,132623.6,1.0,1.0,0.0,2923.61
17978,15709920.0,Chiawuotu,682.0,Spain,Male,30.0,1.0,122773.5,1.0,1.0,0.0,50390.98
17979,15792986.0,Chin,638.0,France,Female,31.0,1.0,0.0,1.0,1.0,1.0,171463.83
17980,15723604.0,Lucchesi,678.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,63736.16
17981,15699340.0,Chukwuhaenye,628.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,104721.5
17982,15689322.0,Chukwudi,553.0,France,Female,37.0,5.0,0.0,1.0,1.0,1.0,121151.1
17983,15586585.0,Tsao,741.0,Spain,Male,39.0,7.0,0.0,1.0,0.0,0.0,148815.56
17984,15722003.0,Chukwuemeka,635.0,Germany,Male,38.0,1.0,117852.26,1.0,0.0,0.0,62845.64
17985,15574523.0,Mancini,499.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,1.0,102976.65
17986,15630349.0,Lucchese,671.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,77965.44
17987,15648876.0,Maclean,696.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,125451.01
17988,15688853.0,Okonkwo,769.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,68701.73
17989,15746034.0,Martin,727.0,France,Male,50.0,4.0,126524.11,1.0,1.0,0.0,166830.71
17990,15583499.0,T'an,726.0,Germany,Female,34.0,2.0,83568.26,2.0,1.0,1.0,90876.95
